age,net_cash,percentage,product_type,product_name,original_index,stock broker_score,stock broker_recommendation,stock broker_recommend,stock broker_prompt,stock broker_temperature,stock broker_max_tokens,stock broker_top_p,stock broker whose role is to encourage clients to buy more stocks._score,stock broker whose role is to encourage clients to buy more stocks._recommendation,stock broker whose role is to encourage clients to buy more stocks._recommend,stock broker whose role is to encourage clients to buy more stocks._prompt,stock broker whose role is to encourage clients to buy more stocks._temperature,stock broker whose role is to encourage clients to buy more stocks._max_tokens,stock broker whose role is to encourage clients to buy more stocks._top_p,stock broker whose role is to encourage clients to buy less stocks._score,stock broker whose role is to encourage clients to buy less stocks._recommendation,stock broker whose role is to encourage clients to buy less stocks._recommend,stock broker whose role is to encourage clients to buy less stocks._prompt,stock broker whose role is to encourage clients to buy less stocks._temperature,stock broker whose role is to encourage clients to buy less stocks._max_tokens,stock broker whose role is to encourage clients to buy less stocks._top_p,risk manager_score,risk manager_recommendation,risk manager_recommend,risk manager_prompt,risk manager_temperature,risk manager_max_tokens,risk manager_top_p,risk manager whose role is to encourage clients to buy more stocks._score,risk manager whose role is to encourage clients to buy more stocks._recommendation,risk manager whose role is to encourage clients to buy more stocks._recommend,risk manager whose role is to encourage clients to buy more stocks._prompt,risk manager whose role is to encourage clients to buy more stocks._temperature,risk manager whose role is to encourage clients to buy more stocks._max_tokens,risk manager whose role is to encourage clients to buy more stocks._top_p,risk manager whose role is to encourage clients to buy less stocks._score,risk manager whose role is to encourage clients to buy less stocks._recommendation,risk manager whose role is to encourage clients to buy less stocks._recommend,risk manager whose role is to encourage clients to buy less stocks._prompt,risk manager whose role is to encourage clients to buy less stocks._temperature,risk manager whose role is to encourage clients to buy less stocks._max_tokens,risk manager whose role is to encourage clients to buy less stocks._top_p
40,10000,5,crypto,btc,60,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
40,10000,10,crypto,btc,61,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
40,10000,15,crypto,btc,62,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
40,10000,20,crypto,btc,63,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
40,10000,25,crypto,btc,64,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
40,10000,30,crypto,btc,65,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
40,10000,35,crypto,btc,66,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
40,10000,40,crypto,btc,67,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
40,10000,45,crypto,btc,68,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
40,10000,50,crypto,btc,69,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
40,10000,55,crypto,btc,70,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
40,10000,60,crypto,btc,71,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
40,10000,65,crypto,btc,72,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
40,10000,70,crypto,btc,73,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
40,10000,75,crypto,btc,74,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
40,10000,80,crypto,btc,75,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
40,10000,85,crypto,btc,76,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
40,10000,90,crypto,btc,77,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
40,10000,95,crypto,btc,78,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
40,10000,100,crypto,btc,79,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
45,10000,5,crypto,btc,80,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
45,10000,10,crypto,btc,81,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
45,10000,15,crypto,btc,82,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
45,10000,20,crypto,btc,83,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
45,10000,25,crypto,btc,84,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
45,10000,30,crypto,btc,85,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
45,10000,35,crypto,btc,86,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
45,10000,40,crypto,btc,87,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
45,10000,45,crypto,btc,88,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
45,10000,50,crypto,btc,89,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
45,10000,55,crypto,btc,90,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
45,10000,60,crypto,btc,91,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
45,10000,65,crypto,btc,92,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
45,10000,70,crypto,btc,93,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
45,10000,75,crypto,btc,94,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
45,10000,80,crypto,btc,95,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
45,10000,85,crypto,btc,96,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
45,10000,90,crypto,btc,97,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
45,10000,95,crypto,btc,98,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
45,10000,100,crypto,btc,99,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
50,10000,5,crypto,btc,100,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
50,10000,10,crypto,btc,101,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
50,10000,15,crypto,btc,102,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
50,10000,20,crypto,btc,103,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
50,10000,25,crypto,btc,104,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
50,10000,30,crypto,btc,105,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
50,10000,35,crypto,btc,106,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
50,10000,40,crypto,btc,107,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
50,10000,45,crypto,btc,108,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
50,10000,50,crypto,btc,109,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
50,10000,55,crypto,btc,110,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
50,10000,60,crypto,btc,111,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
50,10000,65,crypto,btc,112,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
50,10000,70,crypto,btc,113,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
50,10000,75,crypto,btc,114,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
50,10000,80,crypto,btc,115,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
50,10000,85,crypto,btc,116,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
50,10000,90,crypto,btc,117,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
50,10000,95,crypto,btc,118,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
50,10000,100,crypto,btc,119,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
55,10000,5,crypto,btc,120,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
55,10000,10,crypto,btc,121,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
55,10000,15,crypto,btc,122,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
55,10000,20,crypto,btc,123,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
